date,open,high,low,close,volume,ticker
2015-08-31,167.473,168.346,166.546,167.11,193161264,SPY
2015-08-31,97.3949,97.9133,96.4919,96.7353,42648183,QQQ
2015-09-01,163.253,164.661,161.234,162.143,302815099,SPY
2015-09-01,94.3087,95.7931,93.317,93.6933,78887602,QQQ
2015-09-02,164.525,165.223,162.669,165.177,189577755,SPY
2015-09-02,95.4283,96.3616,94.2991,96.342,47408260,QQQ
2015-09-03,165.924,167.435,164.802,165.312,179900109,SPY
2015-09-03,96.7353,97.3851,95.6235,95.8715,48667990,QQQ
2015-09-04,94.5548,95.399,94.1932,94.7343,53248738,QQQ
2015-09-04,163.033,163.904,161.99,162.794,244949798,SPY
2015-09-08,165.665,167.053,164.976,166.89,137243209,SPY
2015-09-08,96.5497,97.5096,96.152,97.4047,40269547,QQQ
2015-09-09,168.507,168.642,164.316,164.68,176658694,SPY
2015-09-09,98.5607,98.5901,96.0645,96.3028,50840878,QQQ
2015-09-10,164.485,166.736,164.229,165.588,187476818,SPY
2015-09-10,96.1999,97.9819,96.0843,97.3557,51416869,QQQ
2015-09-11,165.167,166.392,164.468,166.326,141579026,SPY
2015-09-11,96.9272,97.8743,96.6361,97.8743,31386597,QQQ
2015-09-14,166.487,166.546,165.195,165.734,93981280,SPY
2015-09-14,98.2568,98.2766,97.2399,97.5901,21263865,QQQ
2015-09-15,97.8056,99.0704,97.4606,98.7663,32372434,QQQ
2015-09-15,166.231,168.23,165.685,167.78,134617950,SPY
2015-09-16,168.097,169.416,167.731,169.215,117791979,SPY
2015-09-16,98.7859,99.3937,98.4231,99.3051,33783889,QQQ
2015-09-17,169.083,171.523,168.467,168.853,326527142,SPY
2015-09-17,99.1961,100.816,98.9134,99.3447,60538638,QQQ
2015-09-18,97.7958,99.11,97.7467,97.9133,52048384,QQQ
2015-09-18,166.307,167.905,165.695,166.191,145884010,SPY
2015-09-21,98.4721,99.0608,97.3461,98.2374,38481932,QQQ
2015-09-21,166.909,168.0,165.894,166.927,124413278,SPY
2015-09-22,164.746,165.233,163.626,164.774,181090958,SPY
2015-09-22,96.7353,97.0744,95.8715,96.7744,50946505,QQQ
2015-09-23,97.0352,97.2883,96.3322,96.849,23424294,QQQ
2015-09-23,164.928,165.426,163.951,164.525,109191345,SPY
2015-09-24,95.9008,96.8586,95.0814,96.4919,41140758,QQQ
2015-09-24,163.281,164.413,161.931,163.943,187382054,SPY
2015-09-25,97.5096,97.5998,95.0912,95.6891,48085472,QQQ
2015-09-25,165.398,165.734,162.996,163.894,182460581,SPY
2015-09-28,95.2843,95.3511,92.6707,92.9521,47415793,QQQ
2015-09-28,162.966,163.082,159.454,159.788,210045782,SPY
2015-09-29,160.018,161.234,158.831,159.884,187156758,SPY
2015-09-29,93.1765,94.1158,91.7982,92.4669,53050540,QQQ
2015-09-30,161.771,163.014,160.967,162.831,192342101,SPY
2015-09-30,93.7795,94.6969,93.412,94.5923,44547801,QQQ
2015-10-01,94.7625,95.0453,93.4961,95.0353,42318553,QQQ
2015-10-01,163.214,163.568,161.302,163.263,154247058,SPY
2015-10-02,161.264,165.761,160.718,165.734,248297848,SPY
2015-10-02,93.6933,96.6871,93.4021,96.6871,63867404,QQQ
2015-10-05,166.927,168.891,166.824,168.671,148401985,SPY
2015-10-05,97.3949,98.3356,97.1909,98.0603,35334987,QQQ
2015-10-06,97.8154,98.1586,96.849,97.5998,35554742,QQQ
2015-10-06,168.517,169.073,167.416,168.097,129765489,SPY
2015-10-07,98.2175,98.4033,96.947,98.1878,40221078,QQQ
2015-10-07,169.005,169.809,167.828,169.454,146278495,SPY
2015-10-08,97.7958,98.7663,96.8783,98.5901,53989983,QQQ
2015-10-08,169.043,171.255,168.765,170.986,180107668,SPY
2015-10-09,171.11,171.579,170.453,171.073,127016015,SPY
2015-10-09,98.6391,99.2061,98.3551,99.041,25718308,QQQ
2015-10-12,99.2061,99.4523,98.8836,99.2653,17385352,QQQ
2015-10-12,171.139,171.446,170.739,171.226,66333179,SPY
2015-10-13,170.509,171.799,170.019,170.194,103599517,SPY
2015-10-13,98.7169,99.6975,98.541,98.6391,29044486,QQQ
2015-10-14,98.6391,99.1397,98.0507,98.4721,33243092,QQQ
2015-10-14,170.135,170.71,169.035,169.34,116623078,SPY
2015-10-15,170.048,171.973,169.646,171.963,157851801,SPY
2015-10-15,98.855,100.08,98.7169,100.07,41301656,QQQ
2015-10-16,100.295,100.551,99.8151,100.491,29142917,QQQ
2015-10-16,172.394,172.729,171.598,172.711,134831986,SPY
2015-10-19,100.374,101.157,100.139,101.09,25576955,QQQ
2015-10-19,172.088,172.794,171.771,172.794,90049499,SPY
2015-10-20,100.885,101.127,100.209,100.551,16061863,QQQ
2015-10-20,172.404,173.216,172.135,172.585,92314251,SPY
2015-10-21,101.081,101.187,99.9021,99.942,32482116,QQQ
2015-10-21,173.016,173.169,171.34,171.531,120073193,SPY
2015-10-22,172.498,174.625,171.531,174.413,205827178,SPY
2015-10-22,100.835,102.089,100.541,102.01,46018658,QQQ
2015-10-23,104.717,105.255,104.178,104.835,57197938,QQQ
2015-10-23,176.144,176.711,175.303,176.357,169972442,SPY
2015-10-26,104.757,105.098,104.354,104.905,27880970,QQQ
2015-10-26,176.182,176.24,175.552,175.914,81234443,SPY
2015-10-27,104.609,105.255,104.579,105.108,33767942,QQQ
2015-10-27,175.207,175.914,174.844,175.579,91675512,SPY
2015-10-28,175.914,177.582,175.217,177.553,159928180,SPY
2015-10-28,105.265,105.963,104.412,105.963,45419580,QQQ
2015-10-29,177.046,177.83,176.919,177.446,106525740,SPY
2015-10-29,105.514,105.973,105.394,105.814,26800176,QQQ
2015-10-30,177.637,177.984,176.549,176.701,154244825,SPY
2015-10-30,105.863,106.022,105.315,105.345,29259205,QQQ
2015-11-02,105.627,106.668,105.404,106.53,23856546,QQQ
2015-11-02,177.027,178.978,176.89,178.797,101517173,SPY
2015-11-03,106.314,107.295,106.149,106.902,21964733,QQQ
2015-11-03,178.443,179.879,178.214,179.305,112080771,SPY
2015-11-04,107.265,107.345,106.471,106.912,30795509,QQQ
2015-11-04,179.611,179.743,178.233,178.777,113171260,SPY
2015-11-05,178.815,179.295,177.666,178.595,92267416,SPY
2015-11-05,107.001,107.265,106.051,106.628,26897745,QQQ
2015-11-06,178.25,178.738,177.129,178.499,129997191,SPY
2015-11-06,106.422,106.817,105.735,106.698,32191340,QQQ
2015-11-09,106.294,106.441,104.924,105.58,36015431,QQQ
2015-11-09,177.859,178.021,175.867,176.816,154164468,SPY
2015-11-10,105.009,105.404,104.687,105.295,38137158,QQQ
2015-11-10,176.357,177.256,176.088,177.227,89285296,SPY
2015-11-11,177.485,177.543,176.479,176.549,79837649,SPY
2015-11-11,105.6,106.079,105.001,105.167,24471739,QQQ
2015-11-12,104.707,105.245,104.07,104.148,33559574,QQQ
2015-11-12,175.495,175.973,174.096,174.115,142757273,SPY
2015-11-13,103.707,103.824,102.069,102.128,56837674,QQQ
2015-11-13,173.657,173.953,172.029,172.125,180721685,SPY
2015-11-16,102.03,103.609,101.786,103.589,36554212,QQQ
2015-11-16,171.934,174.756,171.818,174.699,138438960,SPY
2015-11-17,103.746,104.373,103.384,103.647,32895412,QQQ
2015-11-17,175.035,175.954,174.145,174.585,142532275,SPY
2015-11-18,104.05,105.715,103.962,105.627,35463197,QQQ
2015-11-18,175.083,177.504,175.035,177.359,142789750,SPY
2015-11-19,177.246,177.637,176.909,177.217,103813334,SPY
2015-11-19,105.675,106.169,105.504,105.695,28171524,QQQ
2015-11-20,177.994,178.565,177.475,177.859,110628013,SPY
2015-11-20,106.179,106.501,106.079,106.412,24448826,QQQ
2015-11-23,106.461,106.836,105.657,106.089,22263572,QQQ
2015-11-23,177.925,178.453,177.187,177.647,76407656,SPY
2015-11-24,105.434,106.256,104.895,105.993,28367631,QQQ
2015-11-24,176.662,178.327,176.27,177.896,116286293,SPY
2015-11-25,178.031,178.25,177.61,177.867,61167452,SPY
2015-11-25,106.129,106.294,105.873,106.089,15232337,QQQ
2015-11-27,177.974,178.298,177.475,178.087,43913595,SPY
2015-11-27,106.324,106.471,105.883,106.246,9496504,QQQ
2015-11-30,106.53,106.568,105.647,105.963,26938192,QQQ
2015-11-30,178.26,178.376,177.227,177.333,132764084,SPY
2015-12-01,177.984,179.149,177.686,179.037,115154909,SPY
2015-12-01,106.402,107.04,106.276,107.04,30808528,QQQ
2015-12-02,107.107,107.598,106.218,106.382,24084521,QQQ
2015-12-02,178.978,179.305,176.939,177.197,127547654,SPY
2015-12-03,177.446,177.725,174.03,174.699,195500481,SPY
2015-12-03,106.668,106.854,103.972,104.57,45987784,QQQ
2015-12-04,175.122,178.443,174.976,178.136,227013027,SPY
2015-12-04,104.895,107.206,104.677,107.021,43069630,QQQ
2015-12-07,107.098,107.167,106.013,106.539,27853106,QQQ
2015-12-07,177.801,178.242,176.098,177.046,120060366,SPY
2015-12-08,105.454,106.892,105.394,106.549,33124813,QQQ
2015-12-08,175.485,176.999,174.834,175.867,121643421,SPY
2015-12-09,106.051,106.668,104.296,104.943,52183172,QQQ
2015-12-09,175.207,177.325,173.504,174.48,191105924,SPY
2015-12-10,105.177,106.099,104.865,105.414,32438437,QQQ
2015-12-10,174.547,176.29,174.356,174.921,136654534,SPY
2015-12-11,172.775,173.475,171.216,171.561,248498121,SPY
2015-12-11,104.198,104.461,102.935,103.003,60265192,QQQ
2015-12-14,103.176,103.814,101.699,103.764,57087913,QQQ
2015-12-14,171.715,172.556,169.935,172.441,214465169,SPY
2015-12-15,173.983,175.141,172.421,174.251,181301244,SPY
2015-12-15,104.658,105.295,104.277,104.392,52095821,QQQ
2015-12-16,105.098,106.109,104.001,105.923,48348061,QQQ
2015-12-16,175.37,177.084,174.076,176.777,231839349,SPY
2015-12-17,177.092,177.149,174.115,174.125,203686553,SPY
2015-12-17,106.392,106.412,104.382,104.402,49127537,QQQ
2015-12-18,173.351,173.475,170.832,170.986,205322141,SPY
2015-12-18,104.03,104.306,102.501,102.501,43969381,QQQ
2015-12-21,172.192,172.576,171.054,172.421,115919563,SPY
2015-12-21,103.384,103.58,102.607,103.56,28348095,QQQ
2015-12-22,173.303,174.278,172.327,173.993,129830181,SPY
2015-12-22,104.099,104.364,103.56,104.227,28463334,QQQ
2015-12-23,104.737,105.069,104.56,105.001,27515973,QQQ
2015-12-23,174.959,176.182,174.854,176.144,129831880,SPY
2015-12-24,175.857,176.384,175.608,175.828,56784142,SPY
2015-12-24,104.963,105.265,104.934,104.982,12312092,QQQ
2015-12-28,175.122,175.476,174.356,175.428,76898449,SPY
2015-12-28,104.717,104.943,103.982,104.924,20573665,QQQ
2015-12-29,176.549,177.629,176.519,177.286,108370169,SPY
2015-12-29,105.58,106.807,105.494,106.568,29734649,QQQ
2015-12-30,177.046,177.12,175.896,176.06,73971314,SPY
2015-12-30,106.441,106.52,105.608,105.618,16831355,QQQ
2015-12-31,175.35,176.022,174.297,174.297,134315447,SPY
2015-12-31,105.235,105.444,104.286,104.296,30032829,QQQ
2016-01-04,171.369,171.857,169.761,171.847,259061226,SPY
2016-01-04,102.05,102.208,100.806,102.118,48522817,QQQ
2016-01-05,172.182,172.594,171.016,172.145,129153052,SPY
2016-01-05,102.597,102.736,101.462,101.94,37018318,QQQ
2016-01-06,100.159,101.551,100.139,100.944,41545296,QQQ
2016-01-06,169.543,171.026,168.929,169.971,177399740,SPY
2016-01-07,166.957,168.784,165.492,165.884,248693428,SPY
2016-01-07,98.8154,100.031,97.7075,97.7664,62360455,QQQ
2016-01-08,166.834,167.425,163.77,164.078,245135423,SPY
2016-01-08,98.5311,99.1198,96.8882,96.986,57773753,QQQ
2016-01-11,97.6879,97.9429,95.7931,97.2783,53648789,QQQ
2016-01-11,164.976,165.332,162.277,164.239,219851954,SPY
2016-01-12,98.1878,98.9333,97.0546,98.4033,48918733,QQQ
2016-01-12,165.704,166.316,163.398,165.56,200163201,SPY
2016-01-13,98.855,99.0608,94.8687,95.0215,68987651,QQQ
2016-01-13,166.25,166.576,161.025,161.414,258107319,SPY
2016-01-14,95.4089,97.8645,93.8677,97.0448,72344565,QQQ
2016-01-14,162.048,165.186,160.422,164.048,280354221,SPY
2016-01-15,159.674,161.348,158.583,160.496,378997664,SPY
2016-01-15,93.7698,95.0617,92.7853,94.0244,95389568,QQQ
2016-01-19,162.392,162.517,159.156,160.747,228394324,SPY
2016-01-19,95.3116,95.4656,93.1286,94.2227,60662356,QQQ
2016-01-20,92.7582,94.955,90.6808,93.945,86350077,QQQ
2016-01-20,158.19,160.285,154.754,158.687,333896607,SPY
2016-01-21,159.166,161.453,157.845,159.596,228173385,SPY
2016-01-21,94.3473,95.4469,93.0719,94.0344,61647495,QQQ
2016-01-22,95.8813,96.8,95.6136,96.7645,40292919,QQQ
2016-01-22,162.247,163.063,161.463,162.851,196662622,SPY
2016-01-25,96.4675,96.9666,95.2548,95.3411,35341248,QQQ
2016-01-25,162.363,162.554,160.229,160.402,151479443,SPY
2016-01-26,161.06,162.861,160.728,162.601,163756360,SPY
2016-01-26,95.7265,96.5893,94.8883,96.1811,32648199,QQQ
2016-01-27,95.6332,96.0275,93.3825,93.7795,50031722,QQQ
2016-01-27,162.075,163.752,159.932,160.801,216413592,SPY
2016-01-28,162.392,162.601,160.018,161.663,167680747,SPY
2016-01-28,95.302,95.399,93.4776,95.1205,48701947,QQQ
2016-01-29,162.44,165.761,162.333,165.608,245999368,SPY
2016-01-29,95.1205,97.1371,95.0617,97.1075,46646734,QQQ
2016-02-01,164.584,166.345,164.0,165.55,158829846,SPY
2016-02-01,96.6183,97.6977,96.2489,97.3461,27949104,QQQ
2016-02-02,96.947,96.947,94.9646,95.2646,40667989,QQQ
2016-02-02,164.115,164.115,162.038,162.563,213246935,SPY
2016-02-03,163.616,163.961,159.961,163.529,239472679,SPY
2016-02-03,95.851,95.8715,93.1286,94.7923,64186124,QQQ
2016-02-04,94.4981,95.5373,93.6442,94.7824,47154390,QQQ
2016-02-04,163.024,164.765,162.392,163.79,162961951,SPY
2016-02-05,163.263,163.854,160.046,160.689,211302912,SPY
2016-02-05,94.4412,94.4785,91.1191,91.4904,62286786,QQQ
2016-02-08,89.821,90.4915,88.4339,90.1023,90831602,QQQ
2016-02-08,158.783,159.1,156.276,158.535,223573193,SPY
2016-02-09,88.9172,91.1759,88.7483,89.8112,67114196,QQQ
2016-02-09,156.763,159.826,156.62,158.525,214641333,SPY
2016-02-10,90.9121,92.0218,90.0927,90.1563,55385720,QQQ
2016-02-10,159.339,160.976,158.248,158.392,172596321,SPY
2016-02-11,89.0034,90.7433,88.7572,90.0289,73363013,QQQ
2016-02-11,155.854,157.385,154.811,156.315,255645176,SPY
2016-02-12,91.0806,91.4904,90.1944,91.3965,48068616,QQQ
2016-02-12,158.122,159.558,157.251,159.539,149206964,SPY
2016-02-16,161.357,162.277,160.392,162.247,140166661,SPY
2016-02-16,92.7197,93.4482,92.1737,93.4482,36568857,QQQ
2016-02-17,94.1735,95.7166,93.8961,95.5861,39929882,QQQ
2016-02-17,163.417,165.243,163.281,164.861,158306336,SPY
2016-02-18,165.147,165.195,163.904,164.219,119473396,SPY
2016-02-18,95.8617,95.8813,94.3568,94.4785,33304532,QQQ
2016-02-19,163.426,164.306,162.785,164.142,134168941,SPY
2016-02-19,94.0784,95.0617,93.8225,94.7625,26284870,QQQ
2016-02-22,165.752,166.662,165.675,166.497,120766282,SPY
2016-02-22,95.6235,96.3913,95.5666,96.2931,21860165,QQQ
2016-02-23,165.835,166.123,164.306,164.422,130156348,SPY
2016-02-23,95.744,95.9988,94.6491,94.7157,26623618,QQQ
2016-02-24,162.946,165.434,161.845,165.147,176131975,SPY
2016-02-24,93.6442,95.744,93.0285,95.6332,40612248,QQQ
2016-02-25,95.8127,96.5595,94.9646,96.5595,28980006,QQQ
2016-02-25,165.617,167.157,164.832,167.149,128942613,SPY
2016-02-26,168.048,168.152,166.613,166.764,151338153,SPY
2016-02-26,97.2399,97.3065,96.2096,96.4391,27344781,QQQ
2016-02-29,166.774,167.751,165.253,165.463,146599905,SPY
2016-02-29,96.3225,97.0744,95.5861,95.5861,25930075,QQQ
2016-03-01,96.4578,98.6479,96.1901,98.6479,35285863,QQQ
2016-03-01,166.707,169.407,166.259,169.407,165418221,SPY
2016-03-02,98.4919,98.7071,97.894,98.6874,29807796,QQQ
2016-03-02,169.015,170.194,168.623,170.135,119480449,SPY
2016-03-03,169.944,170.785,169.34,170.777,111109837,SPY
2016-03-03,98.5706,98.6099,97.7664,98.4919,22559036,QQQ
2016-03-04,98.6198,99.1685,97.8545,98.5311,29581847,QQQ
2016-03-04,170.986,172.135,170.165,171.321,150886068,SPY
2016-03-07,98.0016,98.5999,97.2302,97.9038,27026282,QQQ
2016-03-07,170.414,171.887,170.334,171.465,116781582,SPY
2016-03-08,97.2585,98.0901,96.947,97.1172,29905758,QQQ
2016-03-08,170.404,170.9,169.435,169.599,144679535,SPY
2016-03-09,170.423,170.785,169.629,170.443,110573337,SPY
2016-03-09,97.4899,97.7372,96.9371,97.7175,24120938,QQQ
2016-03-10,170.938,171.887,168.728,170.583,183468402,SPY
2016-03-10,98.1878,98.7169,96.3225,97.5801,48258134,QQQ
2016-03-11,172.049,173.379,170.554,173.341,161299462,SPY
2016-03-11,98.6577,99.2952,98.3356,99.2952,28929555,QQQ
2016-03-14,172.785,173.56,172.489,173.101,86016213,SPY
2016-03-14,98.9333,99.688,98.9134,99.4622,27213552,QQQ
2016-03-15,172.145,173.13,171.867,172.794,108900603,SPY
2016-03-15,99.1001,99.5308,98.8057,99.4236,28446582,QQQ
2016-03-16,99.1775,100.561,99.1685,100.305,33989498,QQQ
2016-03-16,172.366,174.251,172.327,173.848,151129539,SPY
2016-03-17,173.753,175.447,173.351,174.903,156925525,SPY
2016-03-17,100.001,100.471,99.6393,100.249,31770248,QQQ
2016-03-18,100.481,100.658,99.8741,100.412,40293263,QQQ
2016-03-18,175.437,175.973,175.113,175.618,160891864,SPY
2016-03-21,100.209,100.895,100.169,100.796,18486466,QQQ
2016-03-21,175.341,176.126,175.113,175.867,84737660,SPY
2016-03-22,100.229,101.364,100.209,101.117,20145704,QQQ
2016-03-22,175.073,176.367,174.893,175.774,113204502,SPY
2016-03-23,100.915,100.993,100.041,100.277,22361905,QQQ
2016-03-23,175.38,175.579,174.423,174.595,94240332,SPY
2016-03-24,99.7563,100.335,99.6293,100.305,20334946,QQQ
2016-03-24,173.56,174.547,173.36,174.517,98050948,SPY
2016-03-28,100.581,100.6,99.981,100.159,14315365,QQQ
2016-03-28,174.93,175.15,174.212,174.625,71854946,SPY
2016-03-29,99.9909,101.854,99.8151,101.786,26610830,QQQ
2016-03-29,174.241,176.384,173.936,176.27,107716901,SPY
2016-03-30,102.404,102.925,102.069,102.288,23653170,QQQ
2016-03-30,177.246,177.753,176.672,177.018,99724444,SPY
2016-03-31,176.909,177.343,176.441,176.613,109600185,SPY
2016-03-31,102.228,102.578,101.98,102.138,17990256,QQQ
2016-04-01,175.598,177.994,175.255,177.801,131830864,SPY
2016-04-01,101.561,103.255,101.383,103.226,26472765,QQQ
2016-04-04,103.176,103.274,102.568,102.825,16593189,QQQ
2016-04-04,177.716,177.925,176.9,177.207,72922099,SPY
2016-04-05,175.867,177.227,175.178,175.457,114837321,SPY
2016-04-05,102.02,102.424,101.699,101.835,18622383,QQQ
2016-04-06,101.95,103.551,101.94,103.512,23218612,QQQ
2016-04-06,175.552,177.408,175.255,177.352,106673460,SPY
2016-04-07,102.925,103.089,101.591,102.02,27298081,QQQ
2016-04-07,176.29,176.642,174.489,175.226,130773195,SPY
2016-04-08,102.657,102.905,101.6,101.95,22416791,QQQ
2016-04-08,176.45,176.871,175.16,175.726,110494921,SPY
2016-04-11,176.384,177.056,175.197,175.293,96092687,SPY
2016-04-11,102.404,102.905,101.571,101.581,23735107,QQQ
2016-04-12,101.63,102.607,101.022,102.424,26557193,QQQ
2016-04-12,175.485,177.207,175.015,176.919,133743734,SPY
2016-04-13,103.186,103.884,103.081,103.717,23640154,QQQ
2016-04-13,177.859,178.797,177.725,178.728,111593986,SPY
2016-04-14,178.787,179.246,178.385,178.738,75700463,SPY
2016-04-14,102.885,104.108,102.885,103.726,17008714,QQQ
2016-04-15,178.738,178.807,178.223,178.538,88083023,SPY
2016-04-15,103.657,103.854,103.226,103.483,19843157,QQQ
2016-04-18,177.994,179.829,177.859,179.809,95684902,SPY
2016-04-18,103.196,104.05,103.118,104.011,16527273,QQQ
2016-04-19,180.214,180.596,179.543,180.357,101573438,SPY
2016-04-19,104.217,104.217,102.766,103.394,34211463,QQQ
2016-04-20,103.384,103.953,103.041,103.483,17854634,QQQ
2016-04-20,180.386,181.257,179.937,180.509,94308593,SPY
2016-04-21,103.424,103.854,103.021,103.493,14776919,QQQ
2016-04-21,180.518,180.645,179.295,179.581,99100657,SPY
2016-04-22,179.196,179.839,178.664,179.571,115466988,SPY
2016-04-22,102.148,102.607,101.117,101.931,36863154,QQQ
2016-04-25,101.6,101.94,101.432,101.931,14740709,QQQ
2016-04-25,178.948,179.305,178.347,179.256,76777646,SPY
2016-04-26,102.138,102.316,101.117,101.432,16557752,QQQ
2016-04-26,179.631,180.021,179.037,179.534,87867129,SPY
2016-04-27,179.13,180.28,178.777,179.898,89870050,SPY
2016-04-27,100.384,100.835,99.7762,100.6,31448066,QQQ
2016-04-28,179.122,180.233,177.83,178.298,112616309,SPY
2016-04-28,100.706,101.334,99.1861,99.3937,28111139,QQQ
2016-04-29,177.629,177.984,176.202,177.276,165649380,SPY
2016-04-29,99.3347,99.5903,98.0702,98.8836,70093015,QQQ
2016-05-02,177.801,178.873,177.343,178.728,72150632,SPY
2016-05-02,99.11,99.942,98.7169,99.8061,21640520,QQQ
2016-05-03,177.437,177.686,176.394,177.12,123570060,SPY
2016-05-03,99.1001,99.5408,98.6198,98.8935,35052771,QQQ
2016-05-04,98.306,98.6479,97.9819,98.2374,26327896,QQQ
2016-05-04,176.163,176.871,175.657,176.182,107093103,SPY
2016-05-05,176.642,176.979,175.696,176.153,78422178,SPY
2016-05-05,98.5999,98.8254,98.0016,98.2075,19678926,QQQ
2016-05-06,175.331,176.806,175.169,176.767,102468904,SPY
2016-05-06,97.7175,98.7564,97.6193,98.7464,23288328,QQQ
2016-05-09,98.7761,99.4822,98.7071,99.0213,17980522,QQQ
2016-05-09,176.652,177.333,176.469,176.9,85578674,SPY
2016-05-10,99.3745,100.422,99.1861,100.374,22246309,QQQ
2016-05-10,177.629,179.13,177.553,179.113,89901395,SPY
2016-05-11,178.664,179.187,177.417,177.417,94953740,SPY
2016-05-11,100.209,100.511,99.4425,99.4722,18199896,QQQ
2016-05-12,178.126,178.298,176.479,177.485,103969494,SPY
2016-05-12,99.7663,99.8151,98.3256,99.0312,26715101,QQQ
2016-05-13,99.0025,99.5506,98.4623,98.6675,20121604,QQQ
2016-05-13,177.168,177.743,175.618,175.954,112188447,SPY
2016-05-16,176.144,178.164,176.079,177.666,89863926,SPY
2016-05-16,98.8354,100.258,98.7269,99.8931,17585911,QQQ
2016-05-17,99.8251,100.09,98.3739,98.6479,27601955,QQQ
2016-05-17,177.379,177.686,175.495,176.042,132962904,SPY
2016-05-18,175.676,177.246,174.949,176.098,143378752,SPY
2016-05-18,98.4623,99.5308,98.2275,99.0124,28537095,QQQ
2016-05-19,175.331,175.764,174.259,175.467,134062191,SPY
2016-05-19,98.6198,98.865,97.7467,98.4821,21304914,QQQ
2016-05-20,98.9034,99.962,98.8354,99.5706,28308589,QQQ
2016-05-20,176.107,177.084,176.051,176.587,122078131,SPY
2016-05-23,99.6393,100.031,99.3447,99.4425,13834857,QQQ
2016-05-23,176.604,176.863,176.163,176.347,68180968,SPY
2016-05-24,177.129,178.93,177.11,178.625,108461699,SPY
2016-05-24,99.981,101.571,99.952,101.442,24754381,QQQ
2016-05-25,179.305,180.242,179.266,179.829,91792936,SPY
2016-05-25,101.816,102.472,101.659,102.168,38012349,QQQ
2016-05-26,179.975,180.184,179.571,179.888,64147183,SPY
2016-05-26,102.278,102.588,102.03,102.472,20534125,QQQ
2016-05-27,102.538,103.021,102.511,103.012,14478583,QQQ
2016-05-27,180.03,180.645,180.003,180.606,73119431,SPY
2016-05-31,103.146,103.354,102.667,103.206,23456952,QQQ
2016-05-31,180.912,181.036,179.753,180.309,127606052,SPY
2016-06-01,102.885,103.444,102.795,103.216,18625998,QQQ
2016-06-01,179.706,180.844,179.504,180.664,81177133,SPY
2016-06-02,180.27,181.267,179.809,181.247,73200079,SPY
2016-06-02,103.012,103.434,102.444,103.424,14398005,QQQ
2016-06-03,180.645,181.036,179.475,180.673,118321900,SPY
2016-06-03,103.236,103.265,102.268,102.945,19994098,QQQ
2016-06-06,181.045,181.964,180.874,181.612,75292354,SPY
2016-06-06,103.118,103.589,102.955,103.304,12688044,QQQ
2016-06-07,181.763,182.452,181.744,181.898,70806865,SPY
2016-06-07,103.374,103.473,103.012,103.051,12163938,QQQ
2016-06-08,103.236,103.444,102.845,103.236,14289297,QQQ
2016-06-08,182.031,182.615,181.898,182.48,76881621,SPY
2016-06-09,102.815,103.176,102.597,103.061,17601898,QQQ
2016-06-09,181.754,182.357,181.467,182.241,85739790,SPY
2016-06-10,102.138,102.326,101.541,101.903,32576564,QQQ
2016-06-10,180.824,181.199,179.975,180.471,131795214,SPY
2016-06-13,101.334,101.884,100.895,101.031,24214421,QQQ
2016-06-13,179.907,180.749,179.028,179.113,136673702,SPY
2016-06-14,100.796,101.413,100.286,101.031,23997304,QQQ
2016-06-14,178.728,179.362,177.801,178.768,145262291,SPY
2016-06-15,101.315,101.423,100.561,100.736,20557285,QQQ
2016-06-15,179.187,179.907,178.337,178.518,126562884,SPY
2016-06-16,100.219,101.137,99.6003,101.041,26874774,QQQ
2016-06-16,177.637,179.216,176.672,179.047,173638398,SPY
2016-06-17,178.939,178.958,177.706,178.385,135006066,SPY
2016-06-17,100.825,100.855,99.6193,99.8541,28129076,QQQ
2016-06-20,101.022,101.511,100.403,100.471,19624672,QQQ
2016-06-20,180.357,181.045,179.446,179.534,94429759,SPY
2016-06-21,179.927,180.432,179.475,180.021,83700410,SPY
2016-06-21,100.638,101.013,100.422,100.796,20026764,QQQ
2016-06-22,180.214,180.941,179.601,179.753,109540946,SPY
2016-06-22,100.875,101.462,100.461,100.551,19318434,QQQ
2016-06-23,181.238,182.137,180.739,182.097,115498233,SPY
2016-06-23,101.373,102.02,100.915,102.01,18639301,QQQ
2016-06-24,98.2766,99.8641,97.5703,97.7761,67570800,QQQ
2016-06-24,175.887,182.127,175.083,175.457,385631392,SPY
2016-06-27,174.155,174.165,171.579,172.421,286543590,SPY
2016-06-27,97.1567,97.1567,95.4283,95.842,47886555,QQQ
2016-06-28,96.898,97.9819,96.8683,97.9329,26941963,QQQ
2016-06-28,174.059,175.552,173.724,175.523,184025655,SPY
2016-06-29,98.7071,99.8841,98.6775,99.678,29604307,QQQ
2016-06-29,176.909,178.738,176.816,178.509,158351611,SPY
2016-06-30,99.8741,100.905,99.5121,100.835,31939862,QQQ
2016-06-30,178.968,180.971,178.413,180.931,189214408,SPY
2016-07-01,180.815,181.821,180.758,181.267,122679679,SPY
2016-07-01,100.796,101.728,100.756,101.364,19860517,QQQ
2016-07-05,180.461,180.568,179.408,180.003,126721187,SPY
2016-07-05,100.875,100.954,100.169,100.726,20445873,QQQ
2016-07-06,100.249,101.62,99.922,101.571,23888362,QQQ
2016-07-06,179.524,181.229,178.835,181.092,110893259,SPY
2016-07-07,101.649,102.089,101.393,101.864,17849160,QQQ
2016-07-07,181.296,181.946,180.194,180.961,98885229,SPY
2016-07-08,182.289,183.897,182.07,183.687,155011279,SPY
2016-07-08,102.385,103.493,102.238,103.434,25190065,QQQ
